,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Publicado,2023,Municipal,PMDU,PUMOT,Jalisco,La Barca,"Programa Municipal de Desarrollo Urbano de La Barca, Jalisco",DGOTU,,,Inscripción en RPP,Concluido,,30/12/2024,"Publicación  en el Períodico Oficial 19/07/2024
Inscripción al RPP: 04/12/2024",Concluido,6/11/23,6/12/23,Realizadas,,Concluido,12/03/2024,https://drive.google.com/drive/folders/1Z6QF_Up_6xghdhRYV9siO-x6B-9-W4RG?usp=drive_link,Concluido,04/06/24,https://drive.google.com/drive/folders/15SfVUSuzYxl2EKeM6cleiZk26oqW3afo?usp=drive_link,Concluido,18/07/2024,19/07/2024,https://drive.google.com/drive/folders/1nrm5VEHT2NnH8HXzQUYteUxg4PiXYprA?usp=drive_link,Concluido,4/12/2024,https://drive.google.com/drive/folders/18OrpoARVD-5bUzBTV_j_BzKnPcOs2aKS?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1uAcgPXOvynDF2MHmpLxv_R5eBUGQmQG0dAGXus33YJA/edit#gid=0,,https://drive.google.com/drive/folders/1bZaMHanDcSyHhzvTa7Ekz6YsOP7xoXiP?usp=drive_link,PUMOT-14018-2023
Publicado,2023,Municipal,PMDU,PUMOT,Jalisco,San Ignacio Cerro Gordo,"Programa Municipal de Desarrollo Urbano de San Ignacio Cerro Gordo, Jalisco",DGOTU,,,Inscripción en RPP,Concluido,,18/10/2024,"Publicación  en el Períodico Oficial 28/02/2024
Inscripción al RPP: 26/09/2024",Concluido,6/11/23,6/12/23,Realizadas,,Concluido,28/2/2024,https://drive.google.com/drive/folders/1xFtmIOIx1ARha8Ym5r5V2Z9YT5CIm81C?usp=drive_link,Concluido,10/05/2024,https://drive.google.com/drive/folders/1-XPNPoYEuYFiIPszKzTCsNtzJK4_5Ynw?usp=drive_link,Concluido,31/05/2024,28/02/2024,https://drive.google.com/drive/folders/15QFXRLJmMszpT1GRBJKO-zQbXtM3i4Dd?usp=drive_link,Concluido,26/09/2024,https://drive.google.com/drive/folders/1v7QT0D3_tEgEaGdc29BmzPB81FYgekQr?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1zcqiLVm0Cx0ng4HeO9xxIT19v4oTyp60Sytpzfi45tw/edit#gid=0,,https://drive.google.com/drive/folders/1qpVdNeBkWalGpo_N9GZH9ZZe3EE4ynIJ?usp=drive_link,PUMOT-14125-2023
Publicado,2023,Municipal,PMDU,PUMOT,Jalisco,San Miguel el Alto,Programa Municipal de Desarrollo Urbano del municipio de San Miguel el Alto.,DGOTU,,,Inscripción en RPP,Concluido,,04/12/2024,"Publicación  en el Períodico Oficial 01/07/2024
Inscripción al RPP: 11/11/2024",Concluido,10/11/23,10/12/23,Realizadas,,Concluido,11/03/2024,https://drive.google.com/drive/folders/1fzmKYC_htviiE3XsgFv9oafXKhd5-UXR?usp=drive_link,Concluido,26/06/2024,https://drive.google.com/drive/folders/1kkGQgUComuETXaR7S6BFZ8X4Qma9Xp8b?usp=drive_link,Concluido,02/07/2024,1/07/2024,https://drive.google.com/drive/folders/18GRtn0M5HQfxFBoXCytfdWXeadf7sdCJ?usp=drive_link,Concluido,11/11/2024,https://drive.google.com/drive/folders/1446w02UYCd1gmqdPjKMUgqXXzwIYhq2W?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1nYm7CxfzKJPeexMnsNvtK5uKTa4r6DtTW73skBqmV4Q/edit#gid=0,https://docs.google.com/document/d/1xQzmXozvVedHUfql2JF6PF5X5PRbgwL3/edit,https://drive.google.com/drive/folders/12jO_pAg1wNfUUmpp3NYQR7HtReZc040S?usp=drive_link,PUMOT-14078-2023
Publicado,2023,Municipal,PMDU,PUMOT,Jalisco,Tamazula de Gordiano,"Programa Municipal de Desarrollo Urbano de Tamazula, Jalisco",DGOTU,,,Inscripción en RPP,Concluido,,8/082024,"Publicación  en el Periódico Oficial 13/06/2024
Inscripción al RPP: 08/08/2024",Concluido,6/11/23,6/12/23,Realizadas,,Concluido,01/03/2024,https://drive.google.com/drive/folders/1Aw8ICegTrxkmC3hJsTmbSpmr38qsfYb0?usp=drive_link,Concluido,06/06/24,https://drive.google.com/drive/folders/13wYz_UuHUIfetf5rSYkoqwpilUWTF46u?usp=drive_link,Concluido,21/06/2024,13/06/2024,https://drive.google.com/drive/folders/1vRsVZ_TFS5lS3Sj0gDHkLWziDJQj8J0D?usp=drive_link,Concluido,08/08/2024,https://drive.google.com/drive/folders/1LX3bwLumipuE9CQ0rxwlyr2kJ0gMNqNV?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1oiFQnahFn8EUZPgfj7DS_l7KgsYWfMrLc4brjV1PdQw/edit#gid=0,,https://drive.google.com/drive/folders/1lw6sJBx67wDB-rRtbWV-9ceDFRsLo3Gs?usp=drive_link,PUMOT-14085-2023
Descartado,,Centro de Población,,INFONAVIT,Jalisco,Tonalá,Plan de Desarrollo Urbano de Centro de Población Distritos Urbanos Tonalá-14 Mismolaya y 15 El Vado,,,,Consulta publica,Descartado,"Descartado por el ayuntamiento debido a que se inició el proceso de elaboración del Programa Metropolitano de Guadalajara, ya que una vez que se concluya, el instrumento municipal deberá alinearse para tener validez. ​",04/03/2026,"Detenido. La Consulta Pública de los Planes de Desarrollo Urbano de Centro de Población correspondientes a los Distritos Urbanos TON-01, TON-02, TON-09, TON-11, TON-14 y TON-15 se está llevando a cabo del 18 de noviembre al 18 de diciembre de 2025. Sin embargo, el ayuntamiento determinó que no se avanzaría con el proceso, debido al inicio de la elaboración del Programa Metropolitano de Guadalajara, ya que una vez que se concluya, el instrumento municipal deberá alinearse para tener validez. ​",En proceso,18/11/2025,18/12/25,,,,,https://drive.google.com/drive/folders/111XXYC7YSzgTM_xCxEwEfPIy9KJK2oXH?usp=drive_link,,,https://drive.google.com/drive/folders/1PgvlzdkXgPjLPttDEp1T6CzCKEzsXkyv?usp=drive_link,,,,https://drive.google.com/drive/folders/1libdCiNwEgXL_4DyYx_QqZGqx4sdlaGq?usp=drive_link,,,https://drive.google.com/drive/folders/12KIYH-nm11-D1SipLtTuO81kxDz1KZKG?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1lJsOkPF7p5C1Aeo4fAtWLCVW-xyIBo6F/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1BW-ycMqsiyr6kER9QVNQtsuY5ddzeE3l?usp=drive_link,,
Publicado,2023,Municipal,PMDU,PUMOT,Jalisco,Tepatitlán de Morelos,"Programa Municipal de Desarrollo Urbano del municipio de Tepatitlán de Morelos , Jalisco",DGOTU,,,Inscripción en RPP,Concluido,,25/10/2024,"Publicación  en el Periódico Oficial 31/07/2024
Inscripción al RPP: 26/09/2024",Concluido,6/11/23,6/12/23,Realizadas,,Concluido,18/07/2024,https://drive.google.com/drive/folders/134HoUq-2Y2pNMK1EiTlWLrGaJuCfRy7E?usp=drive_link,Concluido,23/0772024,https://drive.google.com/drive/folders/1lCfaFBQk0biuA0cFq0xcJCfbqaX2LHwx?usp=drive_link,Concluido,06/08/2024,31/07/2024,https://drive.google.com/drive/folders/1TAHiwpr0FwYmmjQpaRMn1_p5ja1loJrA?usp=drive_link,Concluido,26/09/2024,https://drive.google.com/drive/folders/1iHdGQjJzK9GGVKHFxNLE_batry4ED69r?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1K-_6mwZ-9ldacTK6TcZ0J2pb5XcNleQ_K1lsRDATPww/edit#gid=0,,https://drive.google.com/drive/folders/1uDFJo8RxO6rV_9f0-n7vIfHC9vfDWhTS?usp=drive_link,PUMOT-14093-2023
,2025,Municipal,PMDU,INFONAVIT,Jalisco,Tlaquepaque,Programa Municipal de Desarrollo Urbano y Ordenamiento Ecológico Territorial de Tlaquepaque,,,,Elaboración del documento,En proceso,,28/4/2026,"En proceso de elaboración, el anteproyecto se encuentra en revisión, este instrumento lo esta elaborando la Consultoría en Desarrollo Urbano y Ambiental SC",,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025,Municipal,PMDU,INFONAVIT,Jalisco,El Salto,Programa Municipal de Desarrollo Urbano y Ordenamiento Ecológico Territorial de El Salto,,,,Elaboración del documento,En proceso,,28/4/2026,"En proceso de elaboración, el anteproyecto se encuentra en revisión, este instrumento lo esta elaborando la Consultoría en Desarrollo Urbano y Ambiental SC",,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025,Municipal,PMDU,INFONAVIT,Jalisco,Ocotlán,Programa Municipal de Desarrollo Urbano y Ordenamiento Ecológico Territorial de Ocotlán,,,,Consulta publica,En proceso,,28/4/2026,"En proceso de Consutlta Pública, esta por iniciar, este instrumento lo esta realizando la Consultoría en Desarrollo Urbano y Ambiental SC",,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2021,Metropolitana,PM,PUMOT,Jalisco-Nayarit,Puerto Vallarta-Bahía de Banderas,Programa de Ordenamiento Territorial de la Zona Metropolitana Interestatal Puerto Vallarta-Bahía de Banderas,CGDMM,,,Inscripción en RPP,Concluido,,26/12/2024,"Publicación  en el Períodico Oficial 30/12/2023
Inscripción al RPP: 09/05/2024",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1sl38S0IVsHoTn2WrgcxuJqfesAYhENDo?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1hMapCFWKWlu8yJTZVAfi61Jn8JJMr5RO?usp=drive_link,Concluido,31/12/2023,30/12/2023,https://drive.google.com/drive/folders/1qVl0obo2IhuxSLWei7Gq2nWQ8dg6vmb7?usp=drive_link,Concluido,09/05/2024,https://drive.google.com/drive/folders/1BeHeBTBAxzIzJOw8hevLCKubE-9nMQpI?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Coordinación Metropolitana,#N/A,https://docs.google.com/spreadsheets/d/1t-74SJmTF2AhTp3Y4FRag7BdXcy_w8czRx7SJAlxtxc/edit#gid=0,https://drive.google.com/drive/folders/19_I5qtnjLlzOlsXj-G0xMkA4lfKT4DF0?usp=drive_link,,PUMOT
Publicado,2023,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Apatzingán,"Programa Municipal de Desarrollo Urbano del municipio de Apatzingán, Michoacán .",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 31/05/2024
Inscripción al RPP:  05/09/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,08/11/2023,17/01/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1DYyp9LQDxfBF17S74JR8SNGqrgsT-4rI?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1JXMrFk_v5p9aZz-0BhbOn_yD7ysLaEFL?usp=drive_link,Concluido,31/05/2024,31/05/2024,https://drive.google.com/drive/folders/1UDJ3UfalAWcckMW7XSZ_DchRdWp2Dtzp?usp=drive_link,Concluido,05/09/2024,https://drive.google.com/drive/folders/1rnWntX6gZbYgsqaa5EMWiTamgbp1dLwi?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/11iZwNzPrV4uVcFgWjVlofnwxAubAf1MC82L-cAFlaJE/edit#gid=0,https://docs.google.com/document/d/1UPEtMNmXBB1S6sPTY8S7uvTSrlMU6k07/edit,,PUMOT
Publicado,2023,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Hidalgo,"Programa Municipal de Desarrollo Urbano del municipio de Hidalgo, Michoacán.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 30/05/2024
Inscripción al RPP:  15/07/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,07/11/2023,17/01/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1dPUAn8FuDwHQGQTsR3sqcw-4dR7ua6kq?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1yzLH3psDhqRV_R1F3QlosRMj_8c8LJ7C?usp=drive_link,Concluido,31/05/2024,31/05/2024,https://drive.google.com/drive/folders/1gd9mfTuayGlMC0xDFdwS2yAy4Wn-CAQz?usp=drive_link,Concluido,15/07/2024,https://drive.google.com/drive/folders/1BF1Ri2rqmqeI-kzJwcz4q7hnrvCQ5fXc?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/15ISEMp3CqSYaARhJF83zb5SxHbpFvjB4gWdMJFlWDfY/edit#gid=0,https://drive.google.com/drive/folders/1yBLbX9pE_-8ulk9CTOBkF_hzTJOuu-Fa?usp=drive_link,,PUMOT-16043-2023
Publicado,2023,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Jacona,"Programa Municipal de Desarrollo Urbano de Jacona, Michoacan.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 30/05/2024
Inscripción al RPP: 05/09/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,13/11/2023,24/01/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1ZgtjU2B1U-egDkogLSMOmyFr83GDSgZb?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1W0WoI4okvNzJbgAIxp4sSRc4rrwzaUEL?usp=drive_link,Concluido,31/05/2024,31/05/2024,https://drive.google.com/drive/folders/1VRp0J-yhszDiJ4HKRZRNTfQEFjuW7KZ3?usp=drive_link,Concluido,05/09/2024,https://drive.google.com/drive/folders/1Jx-sqc7aJmmYOPheXZr_hwsAIf884Vs7?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1ZsUDWUISShgE9u-LaAuqbUgNYgR8d5XgwXIziq07zoo/edit#gid=0,https://drive.google.com/drive/folders/1kZNnPmywkTW_36t0T4sirVTlSNDtOZqZ?usp=drive_link,,PUMOT
Publicado,2019,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Lázaro Cárdenas,"Programa Municipal de Desarrollo Urbano de Lázaro Cárdenas, Michoacán de Ocampo",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 19/08/2022
Inscripción al RPP:  

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1kOGb9jfUnBu1wpJQN5Iit5TeRM1SRIBv?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1426AqNX8JlSy9IJxx39N6aDl1ZauEyGe?usp=drive_link,Concluido,31/12/2023,19/08/2022,https://drive.google.com/drive/folders/1wrrwDaojrtc8Tg3O43U0E3JlsXVQROMK?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1qbjQL3VpUGlMCa5QebZzFMG296ey1QL6?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,,,,PUMOT-16034-2023
Descartado,,Municipal,PMDU,INFONAVIT,Michoacán de Ocampo,Jiquilpan,Programa Municipal de Desarrollo Urbano de Jiquilpan de Juárez,,Laura,Meztli,Aprobación,Descartado,"Siguientes pasos:
El ayuntamiento debe conseguir la aprobación del cabildo y enviar al dictamen de congruencia del gobierno estatal, para su posterior registro y publicación. ",14/11/2025,"Debido al término del contrato con el consultor, la necesidad de recursos financieros para las adecuaciones, así como la falta de acuerdos políticos para la publicación del proyecto, se decide concluir el seguimiento en el año 2026",,,,,,,,https://drive.google.com/drive/folders/1AEHFqbOgCUHcCxVv0_3ZMeG-xaD9DW74?usp=drive_link,,,https://drive.google.com/drive/folders/1QgAmljf7nqUAtxUCwIiqwdCxg8Ue-5Jf?usp=drive_link,,,,https://drive.google.com/drive/folders/1ZJCnS2mnkk0tnsRHx9SJ7mOVT3HyFwpk?usp=drive_link,,,https://drive.google.com/drive/folders/1lmXpiClCsqof7sVhcwn2sE9Qi5nAU6Fw?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1oIkXFgiYdaPRhk2KoEGghpFHjjgeAs5D/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1qziBisEoMc_MZKFf1hxhvK2QuFQ6sEdV?usp=drive_link,,
Naranja,,Municipal,,INFONAVIT,Michoacán de Ocampo,La Piedad,Programa Municipal de Desarrollo Urbano de La Piedad,,Edgar,Leticia,Elaboración del documento,En proceso,"Siguientes pasos:
El ayuntamiento debe conseguir la aprobación del cabildo y enviar al dictamen de congruencia del gobierno estatal, para su posterior registro y publicación. ",14/11/2025,"Iniciado en diciembre del 2023. Actualmente esta en etapa de Consulta pública 
En espera de reunión con autoridades municipales y equipo infonavit para trazar ruta de seguimiento ",,,,,,,,https://drive.google.com/drive/folders/1MvBzVX2TYZP4nPoEMjfacWA-PSSMFAEP?usp=drive_link,,,https://drive.google.com/drive/folders/1nB-igboLPr29PR-McnpHdv57uw8vFNUM?usp=drive_link,,,,https://drive.google.com/drive/folders/1_twM5-CIpPGppjKFBvKCgse8N50TGjBQ?usp=drive_link,,,https://drive.google.com/drive/folders/1f_QL0dKl0y6pNyhR38N8Ak-s0H9wPyye?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1fdtBGiFobpuLWSirDQMY5_6GnYue8lj7/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1GRn5Tu7JfD1PGYfV203sMSN0VebEAOma?usp=drive_link,,
Descartado,,Municipal,,INFONAVIT,Michoacán de Ocampo,Los Reyes,Programa Municipal de Desarrollo Urbano de los Reyes,,Laura,Meztli,Elaboración del documento,Descartado,"Siguientes pasos:
Seguimiento con Infonavit",14/11/2025,"Debido al término del contrato con el consultor, la necesidad de recursos financieros para las adecuaciones, así como la falta de acuerdos políticos para la publicación del proyecto, se decide concluir el seguimiento en el año 2026",,,,,,,,https://drive.google.com/drive/folders/1TWzk7Mp3HFDioxKu1reUuFgSlc_YvOy_?usp=drive_link,,,https://drive.google.com/drive/folders/1igSE4VIGcHxWbJp_Y6QO6T8URMI1R_7O?usp=drive_link,,,,https://drive.google.com/drive/folders/1SGrJrBGTaZ4Nt-p950aYHYnO4KOLW5R8?usp=drive_link,,,https://drive.google.com/drive/folders/1UgSMbv449icMOoDMXw1UxysL_21xjxdh?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1Ue2m7vpKEo4VTpIA4949hVwb4HCQm_Q2/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1KP8d1N1bq_ACWk6_DP2dhWM1_Zfc2cwH?usp=drive_link,,
Publicado,2019,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Morelia,"Programa Municipal de Desarrollo Urbano de Morelía, Michoacán de Ocampo",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 01/09/2023
Inscripción al RPP: 20/09/2023

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1X86n7y-pwOZOCW9s_XSfc1Lt8Z9Hf_DW?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1_PbVYBfdNR64Z-Wr7VOSDl377aMnmF57?usp=drive_link,Concluido,31/12/2023,1/09/2023,https://drive.google.com/drive/folders/1Df6TSydPLJHRH3OkOqhdHqYUz5w8mA9d?usp=drive_link,Concluido,20/09//23,https://drive.google.com/drive/folders/1FKs_NVyYAdeC2bZUyd8DyDvrXhc-J2wj?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,"Se compartio liga con las capas de Zonificación Primaria, Secundaria",,,PUMOT-16076-2023
Publicado,2023,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Sahuayo,"Programa Municipal de Desarrollo Urbano del municipio de Sahuayo, Michoacán.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 31/05/2024
Inscripción al RPP:  10/06/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria",Concluido,13/11/23,24/01/24,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1IAR8vrzgs2v_nVvDU5Lz4yW3CMX37zeO?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1Hqnb-8MDBs2nb86jhHtserXvPGWX9B-Z?usp=drive_link,Concluido,31/05/2024,31/05/2024,https://drive.google.com/drive/folders/1FJ-6DsMR1ReCSaR84_nAYXgyTCMfU6ze?usp=drive_link,Concluido,10/06/2024,https://drive.google.com/drive/folders/1VxxhahYFUwVq9pg34zTuRKH2XvuYwA1H?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/document/d/1UPEtMNmXBB1S6sPTY8S7uvTSrlMU6k07/edit,https://drive.google.com/drive/folders/1xmCCbNU50F-rdGfU39bK6yq5yZUBuTGJ?usp=drive_link,,PUMOT-16006-2023
Publicado,,Municipal,,INFONAVIT,Michoacán de Ocampo,Tarímbaro,Programa Municipal de Desarrollo Urbano de Tarímbaro,,Edgar,Meztli,Inscripción en RPP,En proceso,"Siguientes pasos:
Seguimiento a  la inscripción al RPP ",06/06/2025,"Publicado el 16 de agosto del 2024
https://periodicooficial.segob.michoacan.gob.mx/periodico/verificar/ver_periodico.php?r4taNECvVkyWZnycKbOIxXkQEo03laiY5BkRj1QI6TCZ3uaDm9H+k0wqUZCX4z41 ",,,,,,,,https://drive.google.com/drive/folders/1wVC6nnnYPOJux7q0vDMgcb0pfZwdK6qa?usp=drive_link,,,https://drive.google.com/drive/folders/1BgTnEVdGLyoMrmk9tLHLLR9cKychLqQE?usp=drive_link,Concluido,,16/08/2024,https://drive.google.com/drive/folders/1s-AV5yk9zVP7_b8gzVaXaaG3Yw9Lm8B9?usp=drive_link,,,https://drive.google.com/drive/folders/1kIN5ONOFAAo_QeRd0PxRyRTr8QGandg8?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/15J87QgzwyRkmAIPEAvJq771Fd-eRnCWS/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1Ft-ef7zCZz1HjTQBa-jJZq0GOP9jX5FI?usp=drive_link,,ONU-Hábitat
Descartado,,Municipal,,INFONAVIT,Michoacán de Ocampo,Uruapan,Plan Municipal de Desarrollo Urbano de Uruapan,,Laura,Meztli,Consulta publica,Sin información,"Siguientes pasos: Acercamiento con municipio para  establecer ruta de reanudación del proceso
",14/11/2025,"Estatus: Se concluyó la consulta pública y se detuvo el proceso .
En espera de reunión con autoridades municipales y equipo infonavit para trazar ruta de seguimiento ",,,,,,,,https://drive.google.com/drive/folders/1G-jt0iE6d689IpwH_uEau6E_15GlmMyx?usp=drive_link,,,https://drive.google.com/drive/folders/1pSuvC0TpKrVSD4klkXXTRxiUAQruq_2A?usp=drive_link,,,,https://drive.google.com/drive/folders/14Ov98sxmoRkv7JJj-erj4j8km0JDjklu?usp=drive_link,,,https://drive.google.com/drive/folders/1EBniIauaLYk92gL8rbN5lUSfrphICuYU?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1-7WdaHw_8oJcs0POo9RpqU9XKCn7eRx-/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/18ZQDsLmAST-MgLzoKkgRH7W-9u5sAUfM?usp=drive_link,/,ONU-Hábitat
Naranja,2023,Municipal,PMDU,PUMOT,Michoacán de Ocampo,Zamora,"Programa Municipal de Desarrollo Urbano del municipio de Zamora, Michoacán.",DGOTU,Laura,Meztli,Consulta publica,En proceso,"FASE:  Consulta pública
ESTATUS: En proceso
RESPONSABLE:  Ayuntamiento
POR REALIZAR:  Adecuaciones derivado de la Consulta pública
FECHA DE TERMINO DE PROCESO:  Por definir
FECHA DE PUBLICACIÓN: Por definir
Siguientes pasos:
Seguimiento a las actividades de Consulta pública
",30/03/26,"En proceso de adecuación del instrumento. Se esta dando cumplidas las formalidades para la participación social el Ayuntamiento  se encuentrá integrando las observaciones procedentes en el instrumento para preparar la versión final. Posterior a eso se convocará a la Comisión Municipla para presentar el proyecto final, una vez que cuente con la opinión favorable, se subira al pleno del ayuntamiento para su aprobación.",En proceso,"15/11/23

2ndo período
21/11/2025","29/01/24

2ndo período
20/01/2026",En proceso,,No iniciado,,https://drive.google.com/drive/folders/1wg5pOZp5JuW5HJRBTjZ1nrxiON_Y-ZZ8?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1MO1mDw6DDzQm4U3zHorz5T589e6mMNeC?usp=drive_link,,,,https://drive.google.com/drive/folders/1UoXQdeNgzsuCvL1q4ogu1zVQjkNP7V2B?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1-rwl1u0mFQJNB5vMDfeVcLD--XRuUziR?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/1OlkJYYlyaCF_vpMG0dLcUkxjqHB6M3pSd1Qvd1Rxx-8/edit#gid=0,https://drive.google.com/drive/folders/1BEND6QRJXK9GMt9-bn4X7pS1z-SbeM9s?usp=drive_link,https://drive.google.com/drive/folders/1bgFIf_mrOIXdaQtu9TNRgjnqY9XQZKKn?usp=drive_link,PUMOT-16108-2023
